layer,entity,test_or_flow,where,count_or_result,status,notes
unit,blueprint+runbook,in-tree unit suite (test_custom_form.py + test_decompile_runbook_specs_dir.py + http var),calm-dsl/tests/unit,66,PASS,offline; incl. 5 runtime-file launch-gating tests; pytest -o addopts=""
regression,blueprint+runbook+mpi,out-of-tree regression suite (existing + follow-up),eng-924013-regression/tests,64,PASS,
regression,blueprint,form-named spec filename (R1),test_eng924013_followup.py,1,PASS,specs/<profile>_<form>.yaml
regression,blueprint+runbook,use_custom_form retained + decompile is silent (R2),test_eng924013_followup.py,1,PASS,warning only at launch
regression,blueprint,runtime-var .py generation + -l .py parse + dynamic short-circuit (R3),test_eng924013_followup.py,1,PASS,launch_params.py; decompile->launch end-to-end static & dynamic
regression,blueprint,spec_file= resolution (R5),test_eng924013_followup.py,1,PASS,
regression,api,CustomFormAPI read-only contract (read/list ok; write raises),test_customform_api_sanity.py,9,PASS,
server,blueprint,decompile(retained,R1,R3 .py,no warning)->compile(form embedded,use_custom_form=True retained)->create->launch -l <runtime>.py (warning fired + vars from file, no prompt)->RUNNING,PC 10.103.243.86 (4.4.0),1,PASS,app uuid 16e58392-aa32-4443-9d60-5f63691a7c5b
server,runbook,decompile abcd_mock_check (form hydrated via reference; no warning)->create with custom form (no 422),PC 10.103.243.86 (4.4.0),1,PASS,
server,marketplace,publish BP->MPI->decompile MPI (form + R3 .py retained; use_custom_form=True; no warning),PC 10.103.243.86 (4.4.0),1,PASS,pre-existing None global-vars crash guarded in decompile/blueprint.py
quality,all,black --check on touched .py files,calm-dsl,clean,PASS,jinja/yaml excluded
fix,blueprint,entity.py list() snapshot (decompile dict-mutation crash),calm-dsl/builtins/models/entity.py,1,PASS,pre-existing; behaviour-preserving
fix,marketplace,blueprint.py global_variable_list None guard (MPI decompile crash),calm-dsl/decompile/blueprint.py,1,PASS,pre-existing; behaviour-preserving
